Day,HR low,HR high,HR Spread,HR Above Avg.,3 day average,,Resp. Low,Resp. High,,HRR,,Sl. Dur,Sl. Disturb,Dur/Dist,Sl. Consist,,,Step Count,Cal. Exp.,Step/Cal,Active Min,,,,,,Health,Sleep,Exercise
1.00,52,101,49,46.96666667,,,14,15,1,,,8.5,3,2.833333333,,,,11195,2566,4.362821512,99,,,,,11-Apr,4.9,2.833333333,4.362821512
2.00,54,109,55,54.96666667,,,14,15,1,,,10.18,4,2.545,,,,4462,1948,2.290554415,0,,,,,10-Apr,5.5,2.545,2.290554415
3.00,50,105,55,50.96666667,,,14,15,1,,,9.5,2,4.75,,,,6883,1916,3.592379958,0,,,,,9-Apr,5.5,4.75,3.592379958
4.00,51,98,47,43.96666667,,,14,15,1,,,8.63,1,8.63,,,,3197,1784,1.792040359,0,,,,,8-Apr,4.7,8.63,1.792040359
5.00,55,132,77,77.96666667,,,14,15,1,,,9.53,4,2.3825,,,,11632,2487,4.677121029,0,,,,,7-Apr,7.7,2.3825,4.677121029
6.00,54,116,62,61.96666667,,,14,14,0,,,9.46,5,1.892,,,,9486,2145,4.422377622,0,,,,,6-Apr,6.2,1.892,4.422377622
7.00,54,113,59,58.96666667,,,14,15,1,,,10.55,2,5.275,,,,4917,1901,2.586533403,0,,,,,5-Apr,5.9,5.275,2.586533403
8.00,53,110,57,55.96666667,,,14,15,1,,,9.58,3,3.193333333,,,,5186,2045,2.53594132,0,,,,,4-Apr,5.7,3.193333333,2.53594132
9.00,52,122,70,67.96666667,,,14,14,0,,,9.82,5,1.964,,,,5895,1944,3.032407407,0,,,,,3-Apr,7,1.964,3.032407407
10.00,56,107,51,52.96666667,,,14,15,1,,,9.88,1,9.88,,,,3203,1823,1.756993966,0,,,,,2-Apr,5.1,9.88,1.756993966
11.00,54,114,60,59.96666667,,,14,15,1,,,9.87,2,4.935,,,,8182,2356,3.472835314,0,,,,,1-Apr,6,4.935,3.472835314
12.00,56,112,56,57.96666667,,,14,15,1,,,9.12,4,2.28,,,,6425,2044,3.14334638,0,,,,,31-Mar,5.6,2.28,3.14334638
13.00,53,104,51,49.96666667,,,13,15,2,,,10.38,3,3.46,,,,3849,1814,2.121830209,0,,,,,30-Mar,5.1,3.46,2.121830209
14.00,55,117,62,62.96666667,,,14,15,1,,,10.2,2,5.1,,,,4816,1925,2.501818182,0,,,,,29-Mar,6.2,5.1,2.501818182
15.00,54,107,53,52.96666667,,,14,15,1,,,9.73,5,1.946,,,,6118,1900,3.22,0,,,,,28-Mar,5.3,1.946,3.22
16.00,53,107,54,52.46666667,,,14,16,2,,,9.51,3,3.17,,,,5952,1816,3.27753304,0,,,,,27-Mar,5.4,3.17,3.27753304
17.00,52,112,60,57.96666667,,,14,16,2,,,8.42,5,1.684,,,,5806,1950,2.977435897,0,,,,,26-Mar,6,1.684,2.977435897
18.00,50,156,106,101.1538462,,,14,15,1,,,9.26,3,3.086666667,,,,12668,2300,5.507826087,45,,,,,25-Mar,10.6,3.086666667,5.507826087
19.00,55,107,52,52.96666667,,,14,15,1,,,11.18,1,11.18,,,,4903,1876,2.613539446,0,,,,,24-Mar,5.2,11.18,2.613539446
20.00,58,107,49,51.72727273,,,14,,,,,-,-,#VALUE!,,,,8855,1928,4.592842324,0,,,,,23-Mar,4.9,#VALUE!,4.592842324
21.00,53,112,59,57.96666667,,,14,15,1,,,9.25,4,2.3125,,,,6045,1875,3.224,0,,,,,22-Mar,5.9,2.3125,3.224
22.00,55,118,63,63.96666667,,,14,15,1,,,8.8,2,4.4,,,,7845,1944,4.035493827,0,,,,,21-Mar,6.3,4.4,4.035493827
23.00,52,111,59,56.96666667,,,13,15,2,,,8.77,1,8.77,,,,1859,1818,1.022552255,0,,,,,20-Mar,5.9,8.77,1.022552255
24.00,53,108,55,53.96666667,,,13,15,2,,,9.67,0,#DIV/0!,,,,7665,1979,3.873168267,0,,,,,19-Mar,5.5,#DIV/0!,3.873168267
25.00,54,153,99,98.96666667,,,14,16,2,,,10.63,5,2.126,,,,11693,2100,5.568095238,121,,,,,18-Mar,9.9,2.126,5.568095238
26.00,60,159,99,104.9666667,,,14,,,,,-,-,#VALUE!,,,,8848,2287,3.868823787,0,,,,,17-Mar,9.9,#VALUE!,3.868823787
27.00,60,95,35,40.96666667,,,13,15,2,,,9.12,2,4.56,,,,666,1768,0.376696833,0,,,,,16-Mar,3.5,4.56,0.376696833
28.00,53,166,113,111.9666667,,,13,14,1,,,9.07,3,3.023333333,,,,12030,2450,4.910204082,120,,,,,15-Mar,11.3,3.023333333,4.910204082
29.00,55,108,53,53.96666667,,,14,15,1,,,9.43,2,4.715,,,,2368,1842,1.285559175,0,,,,,14-Mar,5.3,4.715,1.285559175
30.00,55,118,63,63.96666667,,,14,15,1,,,9.92,1,9.92,,,,5984,1931,3.098912481,0,,,,,13-Mar,6.3,9.92,3.098912481
